nohup: ignoring input
2025-03-24 01:02:18.093 | INFO     | __main__:<module>:169 - 启动简单RAG测试服务于端口 8888
INFO:     Started server process [84515]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://0.0.0.0:8888 (Press CTRL+C to quit)
INFO:     127.0.0.1:48434 - "GET /status HTTP/1.1" 200 OK
2025-03-24 01:02:40.043 | DEBUG    | __main__:rag_endpoint:142 - 收到RAG请求: 南开大学历史
INFO:     127.0.0.1:55700 - "POST /rag HTTP/1.1" 200 OK
INFO:     127.0.0.1:40634 - "GET /status HTTP/1.1" 200 OK
2025-03-24 01:03:26.539 | DEBUG    | __main__:rag_endpoint:142 - 收到RAG请求: 南开大学历史
INFO:     127.0.0.1:40648 - "POST /rag HTTP/1.1" 200 OK
2025-03-24 01:03:26.541 | DEBUG    | __main__:rag_endpoint:142 - 收到RAG请求: 社团活动
INFO:     127.0.0.1:40662 - "POST /rag HTTP/1.1" 200 OK
2025-03-24 01:03:26.543 | DEBUG    | __main__:rag_endpoint:142 - 收到RAG请求: 社团活动
INFO:     127.0.0.1:40678 - "POST /rag HTTP/1.1" 200 OK
2025-03-24 01:03:26.544 | DEBUG    | __main__:rag_endpoint:142 - 收到RAG请求: 社团活动
INFO:     127.0.0.1:40684 - "POST /rag HTTP/1.1" 200 OK
